user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
12573,201577,1,1,69,5277,-64483138,4005,94825,761839,-70013522,9.706824,5,1,-142420103,5,5,24,208,2717
19595,373788,1,5,7,8567,-58257461,3568,,,,,2,0,-220535066,7,1,15,307,616
13314,369256,1,1,7,198,-8583484,2672,10215,35690,-35041732,9.443976,5,0,-186315126,5,5,29,173,586
22014,165525,1,1,7,5516,-15242166,364,1840,14502,-138637068,8.977459,5,0,-47524870,7,1,6,22,2368
36438,25448,1,1,27,2484,-123860888,4178,,,,,5,1,-170332467,5,3,11,348,1388
30246,180928,1,1,15,3908,-38238061,9482,29389,222428,-60080229,9.281843,4,1,-44363509,6,4,20,293,2526
24974,5449,1,1,7,5449,-17997446,6460,,,,,6,0,-137039565,7,4,1,41,370
16950,223840,1,1,34,2777,-36425374,10036,205360,545675,-71223721,9.345437,5,1,-95843045,7,3,20,174,2262
18872,90920,1,1,24,4594,-27442550,1722,46075,282893,-105429962,9.339638,5,1,-76603824,6,1,22,359,2411
22398,157829,1,1,7,1142,-5027380,9617,,,,,5,0,-68988590,7,1,7,36,2820
12176,334421,1,1,12,2498,-129969529,1865,,,,,6,0,-195704085,7,4,30,283,2477
35443,25398,1,1,7,1142,-37544661,6478,582722,68837,-57312120,9.456515,5,1,-88223629,7,3,11,348,612
21130,158136,1,1,7,5706,-26026370,9859,17448,3621,-27957322,9.528111,6,0,-287307645,7,4,25,312,258
19846,56476,1,1,7,5706,-226228285,6417,,,,,5,0,-214619232,7,3,20,174,659
5363,354677,1,1,20,2484,-55671167,4178,,,,,2,1,-13155158,1,5,30,231,73
16411,31690,1,1,69,73,-24989422,695,,,,,6,0,-210148584,5,3,23,204,306
15880,248822,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,6,0,-101805779,5,4,19,148,247
37418,234838,4,2,3,2698,-8603128,4513,,,,,6,1,-186315252,5,3,11,348,714
21237,261941,1,1,62,8406,-72942138,9203,,,,,5,1,-45053471,1,4,6,58,2809
13582,328987,4,3,7,3448,-212766366,8039,,,,,1,0,-27909369,7,4,21,116,1752
21655,126304,1,1,41,11114,-98805361,802,,,,,4,1,-29815747,6,3,11,348,1523
23012,61904,1,1,81,10655,-5924146,5274,3092,1423,-13873888,9.434452,6,1,-147002546,5,4,17,191,87
34278,174733,1,1,7,10641,-86683506,10184,,,,,6,0,-236247858,7,4,1,41,1359
36304,35710,1,1,7,5706,-123398870,6417,,,,,6,0,-38605573,1,5,7,8,1551
11571,330325,1,1,7,9271,-52466589,2428,1701,5063,-71567522,9.125127,5,0,-192970042,7,3,23,204,2206
3151,205814,1,1,7,3292,-104511778,1107,,,,,5,1,-63686011,7,5,8,351,2326
24837,262586,1,1,36,1833,-82103053,7653,,,,,5,1,-155979720,7,1,26,34,1324
18621,28842,1,1,27,7954,-83488983,6357,234128,519769,-84871683,9.556654,6,0,-17950640,1,3,20,174,618
15712,262045,1,2,70,6356,-141023720,9994,34713,190938,-141480162,9.492819,5,1,-64393044,1,4,14,331,1643
27096,327151,1,1,15,6129,-63975663,5545,31763,181037,-63981362,9.466692,6,1,-4576239,6,5,2,175,2583
5556,262808,1,1,7,8567,-72084857,1155,,,,,2,0,-17212087,6,1,7,213,2065
12050,223735,1,1,7,100,-5038201,7185,45310,2938,-5572260,9.700005,6,0,-8499508,5,5,29,294,2667
10292,248740,1,2,7,1194,-105707472,1107,,,,,5,0,-202280542,7,3,11,348,838
23153,300975,1,1,56,8071,-1323462,5466,540,13306,-2893320,9.702731,6,0,-158546463,7,5,20,258,2622
26482,231907,1,1,7,262,-75549167,8226,4939,227482,-175778802,9.586676,6,0,-212482373,7,4,25,312,2076
42571,83251,1,1,81,1523,-50576990,6338,11584,3998,-56985000,9.445954,5,1,-19889807,1,1,20,362,2149
29028,48752,1,1,7,7163,-14360039,8952,,,,,6,0,-230381521,7,4,22,310,1430
3362,338746,1,1,22,4959,-70015935,8214,,,,,5,0,-230292086,7,4,22,74,1119
35032,326497,1,1,7,1142,-38746129,3217,,,,,5,0,-55259429,5,4,22,310,481
27429,228684,1,1,32,2484,-142855349,4178,,,,,5,1,-16423510,1,1,2,78,1879
17240,120290,1,1,7,10135,-48851027,6698,,,,,4,0,-37940131,5,5,31,220,672
7796,268606,1,1,3,4361,-86596993,8120,119617,119010,-87113082,9.746976,6,1,-219416989,6,1,28,9,2810
18637,339838,1,1,69,151,-78643902,9198,,,,,5,0,-27487298,6,1,20,305,2792
2610,187033,1,1,22,2484,-12668309,7794,,,,,6,0,-237565354,7,3,11,348,1782
13314,195362,1,1,7,8567,-39863980,2400,13753,36367,-75189686,9.499676,5,0,-186315126,5,5,29,173,586
19631,23776,1,1,43,11114,-9277182,7546,33873,16277,-10678140,9.518474,5,1,-78312522,5,4,7,32,1045
40155,139266,1,1,81,433,-56812468,3176,7309,136757,-124091000,9.220126,6,0,-288529293,7,5,22,121,944
21822,159134,1,1,7,10519,-43424733,4865,1788,1821,-49193400,9.768795,6,0,-214818164,7,4,29,245,1979
32829,87912,1,1,26,1304,-24676697,7020,9078,62985,-44790602,9.422035,6,1,-242134911,7,3,23,204,2266
9715,22734,1,1,7,1142,-161017257,3217,,,,,6,0,-179231756,7,3,11,348,2136
7709,113960,1,1,63,10874,-169372818,8451,,,,,5,0,-8296961,1,3,20,174,618
18580,544,1,1,7,262,-5217740,4253,34560,53051,-71841362,9.483259,5,0,-250610075,7,4,7,32,1045
21692,7146,1,1,70,11117,-2015706,4387,321,1551,-8408520,9.619978,2,0,-227838482,7,3,11,348,714
25589,130846,1,1,27,7132,-85734866,3334,,,,,5,0,-287380056,7,4,29,245,1915
37163,276850,1,1,24,9290,-56784822,9973,,,,,5,1,-80696013,5,4,12,198,837
19957,364449,1,1,7,8860,-45915256,2357,41595,158060,-164032759,9.566711,6,0,-206590948,7,4,19,148,884
23387,40187,1,1,7,7163,-14360058,8952,,,,,2,0,-167323816,7,4,25,230,1401
33775,164725,1,2,7,262,-45383989,5618,173008,182665,-158051244,9.396298,6,0,-230734075,5,5,31,25,2329
26725,178022,4,3,41,11114,-87895994,802,,,,,6,1,-206177329,7,3,11,348,714
27506,57570,1,1,27,4867,-49124113,9107,1038,4421,-64642413,9.801148,6,0,-63975709,1,3,11,348,714
16595,29161,1,1,7,5079,-121702341,1644,,,,,5,1,-164427082,7,3,11,348,688
4086,53531,1,1,7,262,-175071462,8226,4939,227482,-175778802,9.586676,5,0,-49281030,1,3,11,348,1523
7688,248051,1,1,7,7163,-241089257,8952,,,,,6,0,-238505166,7,1,6,113,288
23234,193404,1,3,7,1771,-170407883,6703,,,,,6,0,-169201523,1,4,7,32,1335
30964,60957,1,1,27,2777,-35542746,5523,,,,,5,1,-193046788,5,3,23,204,735
25022,83889,1,1,7,8329,-23803211,6079,23506,6130,-25370266,9.819248,5,0,-86534676,5,3,11,348,1782
36304,256923,1,1,7,1142,-59476796,10041,4954,45249,-104221442,9.307533,6,0,-38605573,1,5,7,8,1551
36304,292862,1,1,7,1771,-96277886,9617,,,,,6,0,-38605573,1,5,7,8,1551
28827,300437,1,1,11,1468,-54976642,3746,21918,27501,-55668360,9.503487,5,1,-18351654,1,5,19,306,227
42610,360757,1,1,75,7460,-55590030,5792,,,,,5,0,-77772218,1,3,20,119,187
37670,235517,1,1,34,10874,-57583846,5653,207266,511869,-78494881,9.44218,5,1,-11855408,1,4,8,103,1248
13753,301707,1,1,7,10732,-146743273,8411,,,,,4,0,-143782160,5,3,11,348,1782
3216,19740,1,1,22,5256,-43063584,5230,4774,12920,-69156422,8.968719,5,1,-36575298,1,3,11,348,2681
27352,38303,1,1,7,36,-117547619,9070,357683,18566,-120994314,9.351074,4,0,-35077146,5,5,26,315,1168
19567,321093,1,3,7,7163,-7719011,4818,24727,35041,-7811280,9.473666,5,0,-281096166,7,5,29,173,1952
3151,309480,1,1,7,3006,-48339544,2021,135667,74949,-119259108,9.716547,5,1,-63686011,7,5,8,351,2326
19389,209027,1,1,27,830,-77442954,6140,145196,208967,-120908035,9.553001,5,0,-185168481,7,1,26,4,1846
21341,152092,1,1,69,5277,-58951523,4005,94825,761839,-70013522,9.706824,1,0,1147713,6,1,28,9,2810
13228,59649,1,1,34,3263,-21892153,1386,6017,31107,-27069851,9.295293,5,1,-40304756,7,1,21,275,575
9221,206546,1,1,73,10179,-63031392,7457,48213,38149,-67593184,9.135823,5,1,-132196604,5,4,30,283,2124
19595,15119,1,1,7,9169,-95679330,6426,7860,24022,-96624778,9.108819,2,0,-220535066,7,1,15,307,616
24897,70662,1,1,7,7163,-16376401,8952,,,,,5,0,-106360478,5,1,6,100,588
11783,94821,1,1,7,7163,-19999019,5217,61184,129123,-147528143,9.354657,5,0,-180536091,7,3,11,348,612
33474,13357,1,1,7,1142,-39517523,5618,173008,182665,-158051244,9.396298,2,0,-136124022,7,3,20,174,618
31063,136436,1,1,7,7628,-22384209,5773,,,,,5,0,-49021995,7,1,8,252,1216
38422,94347,1,1,7,2644,-13498092,5909,,,,,5,0,-192713888,5,1,20,29,2298
19648,285173,1,1,56,2165,-249284954,7257,,,,,6,0,-95124301,1,4,8,182,1650
13314,301525,1,1,7,9816,-27931673,7439,32483,29953,-53421480,9.460218,5,0,-186315126,5,5,29,173,586
8677,340350,1,1,64,5491,-72160046,8002,213610,357580,-148110164,9.571139,5,1,-91887878,5,4,25,312,2256
359,328620,1,1,8,2777,-16453109,6302,568743,792283,-20165732,9.53385,5,0,-155879448,1,4,6,88,406
26239,302986,1,1,7,3160,-10903263,2803,,,,,5,0,-118218006,7,5,29,264,410
5442,190827,1,1,41,2777,-74526115,5523,,,,,5,0,-97320480,7,3,20,119,203
35265,378287,1,1,35,8406,-46163938,9203,,,,,6,0,-189267246,7,3,11,348,69
26001,8713,1,1,7,1142,-39344418,8364,223669,160228,-139242059,9.401768,5,0,-70789507,1,1,16,240,1078
40042,370402,1,1,80,5417,-106478580,5564,9270,40246,-106999202,9.145538,5,0,-134461025,7,4,14,331,1696
9898,334421,1,1,12,2498,-129969529,1865,,,,,5,1,-184333465,5,4,3,82,2136
5082,233917,1,1,16,7954,-42358481,6357,234128,519769,-84871683,9.556654,1,0,-95915958,5,4,12,198,2018
17508,146342,1,1,7,7163,-188039587,8952,,,,,1,0,-68357194,7,4,25,230,1108
2982,251316,1,1,81,4957,-15319902,6215,,,,,1,1,-33895499,6,4,14,331,1643
18671,375356,1,1,7,1018,-22577259,2823,1146,9026,-79099560,8.925621,6,0,-53269809,7,1,7,205,214
30752,305937,1,1,43,2484,-42534899,4178,,,,,1,0,-239980004,7,5,30,287,910
24604,245184,1,1,81,6062,-69487543,9445,,,,,6,1,-99041372,5,5,15,154,1399
2362,43057,1,1,23,10728,-14364026,52,,,,,5,1,-62946676,5,4,14,331,1455
21674,35865,1,1,7,4949,-184684635,3388,,,,,5,0,-250085138,5,5,15,353,79
18714,171782,1,1,7,262,-185551170,7082,,,,,1,0,-97673872,7,5,30,203,2425
28614,359154,1,1,75,2599,-25320432,47,24257,175937,-78109680,9.432435,6,0,-170518050,7,3,11,348,2136
11718,191016,1,1,7,7163,-162207224,8952,,,,,2,0,-113617523,7,3,11,348,612
20927,81731,1,2,81,3989,-6915841,4731,9744,208930,-18258921,9.522598,5,0,-148040335,7,3,20,119,187
25523,38592,1,1,7,262,-80982811,1912,2511707,175996,-81159962,9.639505,5,0,-68725502,5,4,8,182,1196
9376,303014,1,1,31,11114,-39680584,4303,326523,752742,-88861681,9.631294,2,1,-67665775,5,1,28,9,2596
36105,76451,1,1,43,6928,-58780545,4286,570,10874,-63096963,9.038878,1,0,-62515024,7,1,6,232,521
5968,152487,1,1,7,7163,-12304569,8952,,,,,1,0,-282811917,7,4,25,312,2747
27063,292126,1,1,26,1304,-80561483,4848,178374,274518,-88495082,9.496107,5,1,-219879566,7,5,29,262,81
11052,5999,1,1,62,387,-18016804,5174,52440,59773,-25448295,9.538035,5,0,-20799710,6,5,3,11,1815
10562,195619,1,1,7,8567,-117274568,3568,,,,,4,0,-135423682,5,1,26,4,926
2580,277346,1,1,34,3263,-116672700,5765,,,,,1,1,-173255444,5,3,11,348,714
19672,326391,1,1,7,262,-162055130,7082,,,,,6,0,-180627061,7,4,17,191,34
12587,133689,1,1,7,2200,-3837433,7786,2292,16694,-44686323,9.376697,2,0,-14098964,5,4,12,198,1895
30517,213511,1,1,35,992,-24203372,4241,3748112,4868959,-25933864,9.690087,5,0,-65064344,1,3,11,348,1388
4715,296032,1,1,7,3292,-19977684,1107,,,,,6,0,-128950104,7,3,23,204,735
27939,13084,2,2,75,4110,-140078939,8111,124511,159554,-145006188,9.382478,6,0,-60777158,5,5,8,222,994
12997,240019,1,1,7,4192,-24150784,1085,4519,1718,-24817853,9.627335,6,0,-205371920,7,4,20,293,1010
5782,276490,1,1,62,8406,-72942105,9203,,,,,5,0,-202296106,7,1,27,327,1351
2171,60452,1,2,75,5277,-50766936,4005,94825,761839,-70013522,9.706824,6,0,-168835620,5,3,11,348,69
12498,267021,1,1,7,3399,-30698068,5672,2213,5979,-75864482,9.115371,6,0,-143510925,7,3,23,204,735
11571,72546,1,1,71,8935,-43662333,1472,260,4092,-58083015,9.630875,5,0,-192970042,7,3,23,204,2206
21130,126976,1,1,7,5849,-40091661,6532,11515,8321,-41072780,9.8317,6,0,-287307645,7,4,25,312,258
36942,31028,1,1,7,1142,-15313519,3217,,,,,5,0,-123916787,5,1,7,213,2738
14231,286812,1,1,34,10874,-153753043,8451,,,,,6,1,-63549914,1,4,22,74,1119
40643,38108,1,1,7,5933,-107011934,8045,,,,,6,0,-43549289,1,5,7,155,2457
30806,286568,1,1,52,2777,-14365094,5523,,,,,2,1,-179669047,7,3,11,348,2316
13080,324581,1,1,34,2484,-8931060,10057,8900,181316,-72535201,9.28617,5,0,-193148448,7,1,5,55,99
27200,170751,1,1,27,2632,-27323056,3713,28804,257137,-75731642,9.592136,5,1,-101880923,7,3,11,348,69
27063,337148,1,1,22,2484,-61896111,7794,,,,,5,1,-219879566,7,5,29,262,81
386,245619,1,1,7,2565,-103969518,5332,,,,,6,0,-298021191,7,1,2,78,493
11935,308331,1,1,7,8567,-172847300,3568,,,,,5,1,-70094626,7,1,22,279,854
37668,371191,1,1,8,5522,-17765106,10109,,,,,2,1,-811026,7,3,20,174,2173
13582,152562,1,1,7,1817,-80286768,6578,311415,15055,-85141562,9.170224,1,0,-27909369,7,4,21,116,1752
17945,216748,1,3,34,5256,-80895721,7836,11755,93242,-87292593,9.324277,6,1,-104386791,1,5,22,285,1403
34996,88894,5,2,7,9271,-77954206,8952,,,,,1,0,-224146398,7,3,11,348,1782
26394,316958,1,2,72,5241,-1876340,9266,445,3103,-2275919,8.904498,6,0,-43051736,7,5,29,72,354
42291,360925,1,1,7,3292,-171296698,1107,,,,,5,1,-202474380,7,4,6,233,2591
7422,201651,1,1,52,3263,-80660861,5765,,,,,6,0,-78116274,5,1,7,141,836
23243,124470,1,1,7,6025,-67772794,3881,9111,53003,-99816482,9.588748,5,0,-43295798,5,3,11,348,2316
35979,57354,1,1,7,4709,-23690341,4065,3056,16561,-23705788,9.024428,6,0,-227803459,7,3,20,119,203
13582,100230,1,1,7,5388,-60506249,9781,194,773,-61215693,9.464275,1,0,-27909369,7,4,21,116,1752
16606,18805,1,1,25,6635,-12835695,2140,,,,,6,0,-294751903,7,1,29,246,1040
19819,127811,1,1,7,1817,-36488390,646,,,,,5,0,-56468129,1,5,19,139,2408
38843,37430,1,1,26,2484,-60085425,7794,,,,,5,0,340437,6,1,28,9,2596
6076,202766,1,1,43,3263,-108278578,5765,,,,,5,1,-20308861,1,5,16,269,1368
10088,371698,1,1,,,,,,,,,6,1,-46326181,5,5,3,19,733
4391,289253,1,1,70,6993,-63275234,5672,2213,5979,-75864482,9.115371,2,0,-116984901,1,1,20,29,2298
31177,140757,1,1,7,2565,-58953168,2150,39602,26366,-66396962,9.508983,2,1,-205471510,7,4,1,41,1932
5747,16638,1,1,81,10741,-85830923,2880,2359,17383,-86347446,9.510242,6,0,-115338703,5,1,9,196,2372
15026,71691,1,1,24,52,-41164357,284,617678,842620,-42182056,9.427847,6,1,-68449707,5,4,8,182,1507
12733,171782,1,1,7,262,-185551170,7082,,,,,5,0,-234881325,7,3,20,119,203
27096,237902,1,1,37,2922,-83393115,9102,26945,156579,-89625025,9.489336,6,1,-4576239,6,5,2,175,2583
41195,301951,1,1,7,262,-18196679,2021,135667,74949,-119259108,9.716547,5,0,-234237842,7,4,8,182,1650
20724,36412,1,1,39,10273,-24126854,4241,3748112,4868959,-25933864,9.690087,4,1,-124279329,7,1,15,241,416
25746,342839,1,1,7,8567,-85738329,2451,104791,123240,-86339763,9.531975,6,0,-162643685,1,5,29,262,2548
34956,280931,1,1,67,2217,-12557154,6468,1263,28060,-12576316,9.366579,5,1,-186493551,7,3,11,348,688
25313,161319,1,1,7,7163,-43136436,8351,3346267,1665629,-46504525,9.797118,2,0,-153300138,7,1,26,34,1323
24294,73425,1,1,81,4450,-128954996,7136,,,,,4,0,-186635777,7,3,11,348,1497
10781,311934,1,1,7,9265,-39281498,8139,3845,22001,-48865560,9.81585,6,0,-57571704,1,5,28,228,2308
22448,324192,1,1,7,788,-4180760,1657,2708,21582,-11966229,9.077313,5,0,-157681358,1,4,14,331,1455
39831,349670,1,1,7,262,-7885857,8703,,,,,6,0,-170411896,7,1,15,241,2454
10781,64350,1,1,7,3292,-34672657,8212,3506,23018,-122382003,9.638485,6,0,-57571704,1,5,28,228,2308
920,81733,1,1,12,4449,-115352330,7039,1849,58403,-117878117,9.677436,2,0,-54785238,1,1,27,327,172
33877,270173,1,1,7,2565,-40112397,2150,39602,26366,-66396962,9.508983,6,0,-174695601,7,3,23,204,1303
41888,241356,3,2,7,1771,-188039245,6703,,,,,5,0,-175567439,7,4,6,88,2197
571,248051,1,1,7,7163,-241089257,8952,,,,,5,0,-209128728,7,3,20,174,2278
19466,297703,1,2,43,3263,-218664,5765,,,,,2,1,-123832482,7,3,23,204,2206
27368,316944,1,1,55,2777,-67785366,542,53220,395144,-79452839,9.31107,5,0,-220080829,7,3,20,174,618
38157,291686,1,1,27,7806,-10143857,5181,7406,289705,-47812680,9.225673,1,0,-209476137,7,4,7,128,240
13582,97141,1,1,7,1817,-18177739,2651,59814,82621,-59469363,9.575139,1,0,-27909369,7,4,21,116,1752
4687,306352,4,3,42,11114,-23436178,4303,326523,752742,-88861681,9.631294,6,1,-188108695,5,4,1,41,2196
1148,354450,1,1,69,5120,-25519484,9059,3217,48179,-25783284,9.043491,6,0,-149791252,5,4,19,148,1311
8854,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,5,0,-72777741,5,4,20,120,741
24974,30140,1,1,7,10480,-69404100,5733,398541,856414,-147072640,9.426208,6,0,-137039565,7,4,1,41,370
35152,107248,1,1,34,2498,-230876354,1865,,,,,5,0,-87907898,1,3,20,119,187
37829,162649,1,1,44,2085,-101464580,7495,24000,172427,-131865936,9.418941,6,0,-203688332,7,4,14,331,1643
39843,139084,1,1,7,9155,-74397189,9690,964,1947,-86330163,9.737007,6,0,-83516780,5,5,15,353,2012
28485,195619,1,1,7,8567,-117274568,3568,,,,,1,0,-232598734,7,4,6,233,2811
28699,121701,1,1,7,36,-99305820,10227,5049,20753,-121523396,9.367127,6,0,-193121838,7,4,6,88,1211
28838,335762,1,1,7,3109,-41759899,1709,36143,179114,-164152796,9.620338,4,0,-110116509,1,5,26,38,934
37640,36518,1,1,47,6550,-83680496,463,4822,70157,-88177456,9.13274,5,1,-172736175,1,4,17,191,76
36849,43434,1,1,81,4433,-22483875,818,31604,211465,-145006094,9.228697,2,0,-31469475,5,5,29,294,1503
16758,35757,1,1,64,9985,-47638411,6367,,,,,5,0,-115817442,1,5,16,105,1572
17289,357393,1,1,12,1274,-48417551,5708,147229,787130,-132323085,9.694876,5,0,-66239994,5,4,7,32,1045
41556,204606,1,1,27,9207,-72684131,3408,2104,15487,-130146998,9.569618,6,1,-16855277,6,5,14,259,1546
5902,90449,1,1,29,8777,-69487738,7351,,,,,6,0,-87274693,5,5,29,173,1638
39055,248051,1,1,7,7163,-241089257,8952,,,,,6,0,-65344191,6,1,7,213,2075
1948,136221,1,2,34,2484,-25856940,4178,,,,,1,1,-640480,1,1,26,108,2154
7736,313388,1,1,69,10726,-95334884,2822,1041,3301,-97396443,9.467421,6,0,-173932721,7,3,11,348,2136
9560,302588,1,1,20,11114,-25884954,802,,,,,2,0,-64436709,7,3,11,348,1782
40798,243569,1,1,9,2777,-22489663,5523,,,,,6,0,-86150367,1,4,1,41,2058
15117,12139,1,1,7,1142,-106474592,8364,223669,160228,-139242059,9.401768,5,0,-223613736,7,4,3,82,2599
2362,121156,1,1,23,10653,-11074464,1190,69814,88791,-52736015,9.422606,5,1,-62946676,5,4,14,331,1455
2490,111678,1,1,24,4058,-9071590,6524,2402,91653,-30153343,9.263109,4,0,1419186,6,1,26,108,345
36145,363234,1,1,55,3263,-116600156,5765,,,,,4,1,-27665552,1,4,19,148,2371
15026,157613,1,1,24,52,-20065313,284,617678,842620,-42182056,9.427847,6,1,-68449707,5,4,8,182,1507
15899,27300,1,1,81,5646,-58178027,9784,6168,76873,-148110164,9.475968,5,0,-144228408,5,3,20,174,18
1248,153154,1,1,7,1142,-21520141,3217,,,,,6,0,-142656912,7,3,23,204,1991
7239,210815,1,1,7,5706,-226228315,6417,,,,,6,0,-259392386,7,1,28,9,2810
39438,273371,1,2,7,2565,-48085959,2150,39602,26366,-66396962,9.508983,2,1,-1065890,6,3,11,348,170
17594,352398,1,1,7,5012,-53590180,6289,65979,6354,-59316842,9.174128,6,0,-98934848,7,3,11,348,714
7329,230459,3,3,7,3292,-241090162,1107,,,,,6,0,-165144595,7,1,28,9,2810
32568,204535,1,1,7,5605,-15317963,2617,12226,12472,-21712947,9.617847,2,0,-178687068,7,1,6,221,31
21692,21213,4,2,81,107,-40990560,7413,,,,,2,0,-227838482,7,3,11,348,714
17240,230459,1,2,7,3292,-241090162,1107,,,,,4,0,-37940131,5,5,31,220,672
13204,179441,1,1,7,3292,-46183358,7379,221804,114783,-83593322,9.673994,5,0,-70705619,7,1,20,305,2792
22839,73631,1,1,7,5079,-72082941,1644,,,,,6,0,-46505311,1,4,17,191,277
22029,290136,1,1,81,2386,-461874,5486,13558,9891,-64900323,9.822906,5,0,-236091631,5,4,21,116,1233
40672,5449,1,3,7,5449,-17997446,6460,,,,,5,0,-27872445,6,1,6,189,1968
37081,187423,1,1,27,3173,-12909321,9480,35636,321778,-43917127,9.578982,2,0,-103884497,5,1,6,100,588
1551,205820,1,2,27,4967,-51532376,105,24054,66212,-51963120,9.298661,6,1,-57489212,1,1,26,227,1027
31339,102410,1,1,27,2484,-41056137,9583,83538,192572,-42902291,9.605158,4,1,-95135846,6,5,25,52,260
14484,361261,1,1,7,1142,-3743118,1994,106027,123362,-75041162,9.56231,5,0,-90928970,5,3,11,348,69
40096,102115,1,1,26,2484,-68460932,9328,135957,526909,-84613681,9.490974,4,1,-58204766,1,4,6,88,2197
36304,334829,1,1,7,1771,-188039268,6703,,,,,6,0,-38605573,1,5,7,8,1551
17988,106313,3,2,7,7163,-46075216,8952,,,,,1,0,-113142468,7,5,30,231,2240
934,364403,1,1,7,1771,-43753892,2651,59814,82621,-59469363,9.575139,1,0,677325,1,1,25,147,2170
27960,139800,1,1,62,2751,-30457908,9984,,,,,5,1,-140757958,5,4,6,88,1739
22222,285351,1,2,7,10732,-38747060,3068,1702,7901,-39950787,9.53811,6,1,-173439081,7,3,11,348,2316
38843,258492,1,1,34,2484,-116936814,4178,,,,,5,0,340437,6,1,28,9,2596
8349,77922,1,1,31,543,-27759226,7127,49377,400720,-132290543,9.486823,5,1,-58274025,1,4,20,120,741
11950,278498,1,1,7,3292,-37695422,1107,,,,,6,0,-171901273,7,1,27,327,1351
15867,296032,1,1,7,3292,-19977684,1107,,,,,5,0,-191671594,7,3,11,348,612
15021,375179,1,1,7,262,-36482708,5369,,,,,2,0,-10759605,1,1,15,241,515
28995,74642,1,1,72,817,-10220900,9090,51203,26035,-12097643,9.558703,6,0,-73803909,6,1,7,20,352
28838,225743,1,1,7,7163,-162207244,8952,,,,,4,0,-110116509,1,5,26,38,934
16497,243906,1,1,39,9739,-104391529,6662,,,,,5,0,-32839186,1,4,3,82,1512
4100,335775,1,1,7,3292,-77275300,7379,221804,114783,-83593322,9.673994,5,0,-187083270,5,4,29,245,1979
42476,260366,1,1,7,3006,-35943568,4221,89607,26668,-52728158,9.41652,2,0,-202356349,7,4,30,283,1788
11238,1631,1,1,7,1771,-13154144,8836,11655,12584,-36833921,9.303347,5,0,-19920965,1,3,20,174,2343
5747,71295,3,3,81,10661,-33820208,345,7204,6149,-84268696,9.770809,6,0,-115338703,5,1,9,196,2372
30794,322928,1,1,69,5149,-1415158,455,2083,7293,-35790877,8.985314,5,0,-185327690,7,5,21,101,2493
11783,70804,1,2,7,8851,-76856030,2286,872,4769,-84189002,9.301783,5,0,-180536091,7,3,11,348,612
38227,199816,1,2,7,2565,-14965916,5332,,,,,5,0,-199683476,7,3,20,174,2262
10257,137985,1,1,7,7163,-14013845,8952,,,,,5,0,-118491057,7,4,12,198,1543
13646,167003,1,1,34,3263,-16900446,5765,,,,,5,0,-166929510,5,4,8,182,709
7838,72547,1,1,7,2200,-625322,4421,4531,9966,-88513201,9.258067,6,0,-8952124,1,4,6,88,1739
3884,323943,1,1,70,3428,-85756163,3982,16932,176679,-86098562,9.418023,2,0,-104733273,5,3,11,348,1782
40946,305816,1,1,12,3345,-15313105,3726,,,,,6,0,-69077418,5,4,19,148,674
17885,9826,1,1,7,5590,-39421495,9878,14531,15396,-133791770,9.656937,5,0,-96362014,5,4,7,128,2227
1926,96267,1,1,12,1172,-42984625,5154,30314,151501,-44265125,9.548092,6,1,-201140112,7,4,30,283,653
5087,5827,1,1,7,6279,-24747839,10129,410068,29491,-30698714,9.732041,2,0,-204904675,7,3,23,204,2206
28621,75842,1,1,37,3967,-110703145,7410,5155,83362,-111458643,9.062645,5,1,-96511636,1,1,20,305,2642
10696,263801,1,1,7,1771,-133706508,9617,,,,,6,0,-233069234,7,3,11,348,714
10515,336969,1,1,7,3109,-132066380,1709,36143,179114,-164152796,9.620338,6,1,-9094,6,3,11,348,1782
27643,6598,1,1,29,107,-21002010,319,15098,6061,-72020399,9.190276,5,0,-165457093,7,5,14,192,600
36145,118955,1,3,12,2777,-16445926,6302,568743,792283,-20165732,9.53385,4,1,-27665552,1,4,19,148,2371
9801,189653,1,1,7,3248,-25848983,8662,,,,,6,0,-199934192,5,4,6,58,2034
36051,24599,1,3,77,10270,-76066209,4229,60367,20106,-80561764,9.855442,5,1,-134998102,1,5,28,61,2641
12517,70718,1,1,7,531,-55577607,7048,1962,18741,-90920922,9.170614,6,0,-143425755,7,4,1,41,2415
23509,230459,1,1,7,3292,-241090162,1107,,,,,5,0,-59471944,1,3,20,119,203
934,196356,1,3,7,6081,-4501373,6719,64445,9281,-59388722,9.550612,1,0,677325,1,1,25,147,2170
28626,56916,1,1,7,5849,-25363670,4597,130027,61109,-26040732,9.444871,5,0,-281171160,1,4,14,331,634
23836,191277,1,1,7,2565,-20754097,5332,,,,,1,0,-61791280,5,1,9,196,1967
5556,156657,1,1,70,10636,-3485723,7437,11228,5937,-3846420,9.957368,2,0,-17212087,6,1,7,213,2065
31831,210449,1,1,7,8516,-211039456,4417,,,,,5,1,-37460522,5,4,6,88,315
31231,284361,1,1,7,128,-11085357,9016,37320,25506,-11363220,9.853135,5,1,-206373237,7,3,11,348,1782
